,index,0,1,2,3,4,5
71,591,/cluster/projects/radiomics/Temp/OARS050120/masks/3806071.nrrd,"(94.45292454695878, 204.44464054770432, 244.57897863162134)",3806071,"[3.3480372e+07 4.7793000e+04 4.0817100e+05 5.5470000e+03 5.5990000e+03
 3.9810000e+03 9.9780000e+03 1.6360000e+04 2.7120000e+03 6.0640000e+03
 5.4930000e+03 1.9800000e+02 1.6300000e+02 2.5000000e+01 8.6000000e+01
 1.3410000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.1000000e+01
 8.3000000e+01 1.1200000e+03 1.4700000e+03 2.1400000e+02 1.6400000e+02
 0.0000000e+00 0.0000000e+00 2.2000000e+02 2.7650000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",238,5
72,595,/cluster/projects/radiomics/Temp/OARS050120/masks/2919536.nrrd,"(45.78586158541615, 231.8545739503423, 251.53579971954136)",2919536,"[2.5992635e+07 1.7380000e+03 0.0000000e+00 0.0000000e+00 5.6270000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",36,2
73,602,/cluster/projects/radiomics/Temp/OARS050120/masks/3783489.nrrd,"(88.33847300624345, 249.0856291742046, 248.69826679543507)",3783489,"[2.9740026e+07 2.6860000e+03 4.1890100e+05 0.0000000e+00 6.2660000e+03
 5.6790000e+03 1.1918000e+04 1.6327000e+04 2.7130000e+03 6.9000000e+03
 8.0170000e+03 0.0000000e+00 0.0000000e+00 1.1000000e+02 1.5500000e+02
 9.4980000e+03 3.3780000e+03 3.1870000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.0650000e+03 3.5510000e+03 1.0200000e+02 1.5200000e+02
 2.8130000e+03 3.2320000e+03 0.0000000e+00 1.3240000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",169,5
74,608,/cluster/projects/radiomics/Temp/OARS050120/masks/2515034.nrrd,"(80.8028181886692, 183.05856929142823, 236.5615340336047)",2515034,"[2.3566729e+07 5.9400000e+02 3.2057700e+05 5.9750000e+03 9.6010000e+03
 2.9400000e+03 7.0130000e+03 2.0970000e+04 2.2620000e+03 6.1020000e+03
 7.4170000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.9000000e+01
 7.8000000e+01 3.1880000e+03 3.1210000e+03 1.8800000e+02 1.4500000e+02
 0.0000000e+00 0.0000000e+00 1.1000000e+02 1.7790000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",81,3
75,634,/cluster/projects/radiomics/Temp/OARS050120/masks/4405220.nrrd,"(74.46445605327594, 194.38910205520932, 248.19997521673406)",4405220,"[3.152281e+07 1.343200e+04 3.438250e+05 4.777000e+03 4.503000e+03
 2.161000e+03 5.787000e+03 1.832900e+04 4.360000e+02 9.875000e+03
 9.856000e+03 1.550000e+02 3.610000e+02 1.410000e+02 1.450000e+02
 0.000000e+00 4.771000e+03 5.931000e+03 5.332000e+03 2.500000e+01
 1.500000e+01 2.395000e+03 2.630000e+03 0.000000e+00 8.700000e+01
 0.000000e+00 0.000000e+00 2.400000e+02 9.330000e+02 3.882600e+04
 1.150000e+02 2.090000e+03 1.700000e+01 0.000000e+00]",99,4
76,637,/cluster/projects/radiomics/Temp/OARS050120/masks/3365700.nrrd,"(89.23003152591289, 212.28480556909827, 251.5061396959997)",3365700,"[3.0757792e+07 1.7932000e+04 3.8143700e+05 6.3960000e+03 5.1870000e+03
 2.9930000e+03 9.0170000e+03 2.6120000e+04 3.1920000e+03 7.9560000e+03
 7.5170000e+03 4.0400000e+02 4.4500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.2630000e+03 5.8720000e+03 4.2000000e+01
 6.1000000e+01 2.7400000e+03 3.1130000e+03 1.6900000e+02 2.0300000e+02
 3.5040000e+03 0.0000000e+00 7.2000000e+01 1.5730000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",163,5
77,644,/cluster/projects/radiomics/Temp/OARS050120/masks/3388312.nrrd,"(89.9244004552746, 186.93064384081364, 235.80808578331857)",3388312,"[3.3189683e+07 2.6921000e+04 7.8120000e+03 0.0000000e+00 6.9950000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.7190000e+03
 9.8820000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.9000000e+02
 1.9100000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.6400000e+02 1.8430000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",60,2
78,646,/cluster/projects/radiomics/Temp/OARS050120/masks/3937642.nrrd,"(77.9470020164225, 196.633156664469, 250.99055577912682)",3937642,"[3.2643384e+07 5.2780000e+03 5.4479100e+05 3.5200000e+02 9.7830000e+03
 5.3790000e+03 1.1837000e+04 1.7768000e+04 0.0000000e+00 1.1458000e+04
 1.2421000e+04 6.1100000e+02 5.5200000e+02 1.8300000e+02 8.9000000e+01
 5.8790000e+03 9.6730000e+03 0.0000000e+00 0.0000000e+00 8.7000000e+01
 9.7000000e+01 2.7160000e+03 2.6910000e+03 1.3600000e+02 1.2300000e+02
 0.0000000e+00 0.0000000e+00 3.9000000e+01 0.0000000e+00 6.0888000e+04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",98,4
79,656,/cluster/projects/radiomics/Temp/OARS050120/masks/4053247.nrrd,"(72.37872057563385, 154.55103583849993, 224.00378043248148)",4053247,"[2.3944745e+07 1.1230000e+03 0.0000000e+00 7.4270000e+03 6.1500000e+03
 3.7510000e+03 0.0000000e+00 1.7083000e+04 9.5600000e+02 3.7640000e+03
 3.4260000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.9750000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",33,2
80,658,/cluster/projects/radiomics/Temp/OARS050120/masks/3855776.nrrd,"(38.11563696008748, 250.4635729907053, 253.8050164024057)",3855776,"[3.2488342e+07 7.9800000e+02 0.0000000e+00 0.0000000e+00 5.5310000e+03
 2.3420000e+03 0.0000000e+00 0.0000000e+00 2.9870000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",48,2
81,667,/cluster/projects/radiomics/Temp/OARS050120/masks/4286367.nrrd,"(103.88706707709929, 270.66429808862483, 298.8399269811726)",4286367,"[5.1713691e+07 4.1290000e+03 4.2476900e+05 9.4600000e+02 7.3390000e+03
 1.6580000e+03 2.7020000e+03 1.5284000e+04 1.0970000e+03 8.7310000e+03
 1.1800000e+04 2.1000000e+02 2.3200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.9000000e+01
 3.0000000e+01 2.8350000e+03 2.9020000e+03 9.6000000e+01 7.2000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.4580000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",23,2
82,675,/cluster/projects/radiomics/Temp/OARS050120/masks/4113307.nrrd,"(88.54614349661408, 237.3186227623821, 300.69910389008623)",4113307,"[5.3870306e+07 2.2571000e+04 0.0000000e+00 1.0412000e+04 9.4800000e+03
 5.4790000e+03 8.6450000e+03 1.8276000e+04 2.6060000e+03 2.1041000e+04
 2.1955000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.2000000e+01
 7.9000000e+01 3.2470000e+03 3.2340000e+03 2.4800000e+02 3.1200000e+02
 0.0000000e+00 0.0000000e+00 3.3600000e+02 1.7110000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",147,5
83,677,/cluster/projects/radiomics/Temp/OARS050120/masks/4355467.nrrd,"(63.130987235006245, 179.68259901334525, 228.0264854325614)",4355467,"[2.1184099e+07 7.5000000e+04 5.5251300e+05 5.9400000e+03 3.5510000e+03
 0.0000000e+00 0.0000000e+00 1.8587000e+04 0.0000000e+00 9.3260000e+03
 1.0393000e+04 0.0000000e+00 0.0000000e+00 9.3000000e+01 1.4700000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.6990000e+03 2.4780000e+03 3.2800000e+02 4.2800000e+02
 2.0880000e+03 2.3220000e+03 8.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",241,5
84,705,/cluster/projects/radiomics/Temp/OARS050120/masks/3991873.nrrd,"(65.34747542673975, 200.46400367618216, 258.68743037109266)",3991873,"[3.1687309e+07 2.1830000e+03 0.0000000e+00 7.5520000e+03 4.4340000e+03
 7.4270000e+03 4.3910000e+03 2.0154000e+04 0.0000000e+00 5.6790000e+03
 5.9760000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.8950000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",170,5
85,711,/cluster/projects/radiomics/Temp/OARS050120/masks/4212328.nrrd,"(93.61812927929003, 228.47995025884487, 249.04690698284705)",4212328,"[3.2007565e+07 1.2175000e+04 3.9424300e+05 6.6270000e+03 6.3060000e+03
 3.6860000e+03 7.9880000e+03 1.7994000e+04 2.0590000e+03 7.9520000e+03
 7.1860000e+03 3.9600000e+02 4.0100000e+02 0.0000000e+00 0.0000000e+00
 5.5060000e+03 0.0000000e+00 6.8660000e+03 6.0950000e+03 6.4000000e+01
 6.9000000e+01 2.4200000e+03 2.3890000e+03 2.1800000e+02 1.8500000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.6100000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",208,5
86,716,/cluster/projects/radiomics/Temp/OARS050120/masks/4176158.nrrd,"(74.48629407724292, 197.6447246440063, 209.93065829729338)",4176158,"[1.8810858e+07 3.4210000e+03 3.5105700e+05 6.2220000e+03 3.9710000e+03
 3.1130000e+03 2.4030000e+03 1.6264000e+04 6.4500000e+02 5.4460000e+03
 6.6480000e+03 5.3800000e+02 4.9400000e+02 0.0000000e+00 0.0000000e+00
 2.8140000e+03 0.0000000e+00 4.7760000e+03 4.5230000e+03 4.2000000e+01
 6.2000000e+01 2.6300000e+03 2.3310000e+03 1.8400000e+02 2.0600000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.5200000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",15,1
87,721,/cluster/projects/radiomics/Temp/OARS050120/masks/2166789.nrrd,"(96.21648747767031, 304.18702826094653, 295.4544520903835)",2166789,"[4.6263066e+07 1.5606000e+04 4.3475200e+05 9.3940000e+03 7.0710000e+03
 5.0130000e+03 7.7540000e+03 1.7979000e+04 1.9640000e+03 6.1610000e+03
 8.9700000e+03 5.0000000e+02 4.6900000e+02 1.0700000e+02 1.0800000e+02
 4.2250000e+03 0.0000000e+00 4.0990000e+03 4.1770000e+03 5.3000000e+01
 6.9000000e+01 2.9320000e+03 2.7910000e+03 2.2000000e+02 1.6300000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.3570000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",166,5
88,728,/cluster/projects/radiomics/Temp/OARS050120/masks/2356625.nrrd,"(67.85155382754641, 195.17751244000905, 248.07789848068967)",2356625,"[2.7349965e+07 1.2444000e+04 8.7310000e+03 0.0000000e+00 5.2430000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.0790000e+03
 6.6480000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",57,2
89,744,/cluster/projects/radiomics/Temp/OARS050120/masks/3484407.nrrd,"(83.03618840442303, 185.0312261315943, 252.97487976359642)",3484407,"[2.9680417e+07 5.6210000e+03 4.1406500e+05 1.3100000e+02 6.3780000e+03
 2.0410000e+03 6.3290000e+03 1.5770000e+04 1.6900000e+03 2.2340000e+04
 1.9606000e+04 3.9400000e+02 3.6900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.3430000e+03 6.8380000e+03 4.2000000e+01
 3.9000000e+01 2.0770000e+03 2.4410000e+03 1.1300000e+02 1.5600000e+02
 4.6440000e+03 0.0000000e+00 7.0000000e+00 1.7860000e+03 4.5674000e+04
 7.3600000e+02 1.9750000e+03 9.7800000e+02 0.0000000e+00]",229,5
90,751,/cluster/projects/radiomics/Temp/OARS050120/masks/0869091.nrrd,"(88.65921186112524, 205.65016336888726, 246.89562205517313)",0869091,"[3.1314624e+07 6.8160000e+03 4.4596200e+05 0.0000000e+00 4.8520000e+03
 2.5080000e+03 3.0730000e+03 2.2591000e+04 1.9420000e+03 1.0388000e+04
 9.4790000e+03 0.0000000e+00 0.0000000e+00 9.5000000e+01 1.8200000e+02
 0.0000000e+00 1.8443000e+04 1.7440000e+03 1.6370000e+03 3.1000000e+01
 3.4000000e+01 3.2090000e+03 3.3260000e+03 9.1000000e+01 8.2000000e+01
 0.0000000e+00 0.0000000e+00 7.0000000e+00 2.1340000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",92,4
91,758,/cluster/projects/radiomics/Temp/OARS050120/masks/3820843.nrrd,"(97.02133694774575, 201.84885340199452, 250.9722260663136)",3820843,"[2.9823247e+07 6.5280000e+03 3.6534500e+05 0.0000000e+00 5.3590000e+03
 3.2970000e+03 4.8940000e+03 1.5188000e+04 2.4080000e+03 7.1360000e+03
 8.2390000e+03 0.0000000e+00 0.0000000e+00 9.6000000e+01 1.9500000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.9000000e+01
 1.0500000e+02 3.0640000e+03 3.0600000e+03 7.3000000e+01 7.5000000e+01
 0.0000000e+00 0.0000000e+00 7.8000000e+01 1.5440000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",236,5
92,775,/cluster/projects/radiomics/Temp/OARS050120/masks/3365703.nrrd,"(64.6740159142236, 157.58782583000908, 245.67508389792945)",3365703,"[2.495645e+07 3.380000e+03 1.049000e+04 0.000000e+00 5.413000e+03
 0.000000e+00 2.885000e+03 1.189000e+04 0.000000e+00 4.577000e+03
 4.915000e+03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",84,3
93,776,/cluster/projects/radiomics/Temp/OARS050120/masks/4167679.nrrd,"(85.3948692619398, 238.91315041428945, 251.451606253654)",4167679,"[3.2652388e+07 2.0247000e+04 4.8953400e+05 0.0000000e+00 6.9250000e+03
 2.8590000e+03 6.6180000e+03 1.8164000e+04 2.1510000e+03 9.3660000e+03
 8.9340000e+03 5.2600000e+02 5.1100000e+02 1.6600000e+02 1.3000000e+02
 4.3370000e+03 6.8960000e+03 6.7170000e+03 6.0260000e+03 9.0000000e+01
 1.2100000e+02 2.9380000e+03 2.6430000e+03 8.0000000e+01 8.4000000e+01
 0.0000000e+00 0.0000000e+00 3.4000000e+01 1.5150000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",115,4
94,795,/cluster/projects/radiomics/Temp/OARS050120/masks/4317680.nrrd,"(71.20560128215575, 214.48732377149378, 245.3485236193736)",4317680,"[2.8423693e+07 8.5250000e+03 0.0000000e+00 7.2090000e+03 7.6040000e+03
 3.3410000e+03 0.0000000e+00 1.2660000e+04 2.0480000e+03 5.6110000e+03
 5.8860000e+03 4.1700000e+02 3.6200000e+02 0.0000000e+00 0.0000000e+00
 5.6290000e+03 0.0000000e+00 4.4580000e+03 4.2160000e+03 6.6000000e+01
 5.1000000e+01 1.8870000e+03 2.1280000e+03 1.5800000e+02 1.7700000e+02
 0.0000000e+00 2.5860000e+03 3.1500000e+02 9.7300000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",31,2
95,796,/cluster/projects/radiomics/Temp/OARS050120/masks/3778017.nrrd,"(70.13353986689549, 205.65432465773094, 255.32907650320604)",3778017,"[2.9450995e+07 7.7060000e+03 4.3612100e+05 2.3990000e+03 5.1120000e+03
 2.7060000e+03 6.2510000e+03 1.8351000e+04 8.0400000e+02 6.5070000e+03
 7.3850000e+03 0.0000000e+00 0.0000000e+00 2.4800000e+02 1.5700000e+02
 1.1966000e+04 3.3232000e+04 0.0000000e+00 0.0000000e+00 5.7000000e+01
 5.6000000e+01 3.3710000e+03 3.1100000e+03 1.5800000e+02 1.0900000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.1990000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",221,5
96,797,/cluster/projects/radiomics/Temp/OARS050120/masks/3390748.nrrd,"(64.01239446535739, 242.80416404072062, 256.80856995236394)",3390748,"[2.7974234e+07 9.7900000e+02 0.0000000e+00 0.0000000e+00 7.2010000e+03
 4.0840000e+03 0.0000000e+00 0.0000000e+00 1.3000000e+03 6.4960000e+03
 5.7060000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",19,2
97,809,/cluster/projects/radiomics/Temp/OARS050120/masks/3984886.nrrd,"(82.62129979336355, 232.14087206808313, 247.56822386021796)",3984886,"[2.6993283e+07 3.3000000e+03 3.6525300e+05 8.4940000e+03 7.5770000e+03
 3.9990000e+03 0.0000000e+00 3.0249000e+04 0.0000000e+00 7.2460000e+03
 8.3480000e+03 0.0000000e+00 0.0000000e+00 1.3400000e+02 2.0500000e+02
 0.0000000e+00 0.0000000e+00 2.8950000e+03 3.0560000e+03 5.1000000e+01
 3.9000000e+01 3.4730000e+03 3.2670000e+03 1.9500000e+02 1.3100000e+02
 0.0000000e+00 0.0000000e+00 3.0000000e+01 1.5750000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",25,2
98,820,/cluster/projects/radiomics/Temp/OARS050120/masks/3405642.nrrd,"(78.98278354148376, 180.20453988902625, 252.63806166269478)",3405642,"[2.8407955e+07 1.9035000e+04 0.0000000e+00 9.8550000e+03 6.2770000e+03
 2.7200000e+03 4.3710000e+03 2.2037000e+04 9.3300000e+02 4.8550000e+03
 5.5590000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.4020000e+03 6.5600000e+03 0.0000000e+00 0.0000000e+00 5.4000000e+01
 6.1000000e+01 2.9270000e+03 2.9730000e+03 1.6700000e+02 2.5900000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",162,5
99,838,/cluster/projects/radiomics/Temp/OARS050120/masks/6160424.nrrd,"(97.04126786998813, 182.66505934196792, 225.24150373019432)",6160424,"[2.5833191e+07 1.8720000e+03 4.1297700e+05 7.5120000e+03 5.5980000e+03
 2.8690000e+03 4.1410000e+03 2.5811000e+04 1.9730000e+03 4.7840000e+03
 6.7450000e+03 3.6000000e+02 3.4700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.4050000e+03 4.5960000e+03 3.4000000e+01
 3.2000000e+01 2.7560000e+03 2.6510000e+03 2.6000000e+02 2.8000000e+02
 0.0000000e+00 0.0000000e+00 6.7000000e+01 1.7390000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",49,2
100,849,/cluster/projects/radiomics/Temp/OARS050120/masks/4117200.nrrd,"(95.28911297298265, 216.55082829753093, 217.5802347986375)",4117200,"[2.3158673e+07 1.0088000e+04 4.0916200e+05 8.3330000e+03 5.9700000e+03
 3.9090000e+03 9.2360000e+03 1.1150000e+04 1.9440000e+03 5.1260000e+03
 7.0510000e+03 5.0100000e+02 4.7100000e+02 2.8000000e+01 3.1000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.5000000e+01
 5.8000000e+01 2.9030000e+03 2.8800000e+03 1.2200000e+02 1.1600000e+02
 0.0000000e+00 0.0000000e+00 5.9000000e+01 1.1680000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",76,3
101,853,/cluster/projects/radiomics/Temp/OARS050120/masks/0176484.nrrd,"(85.64887794136303, 201.01869231581165, 253.95202631623968)",0176484,"[3.0486609e+07 1.1790000e+03 3.8844300e+05 1.9000000e+01 8.3500000e+03
 3.5900000e+03 5.0530000e+03 1.6878000e+04 0.0000000e+00 6.5250000e+03
 7.8050000e+03 4.8300000e+02 4.2400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.5450000e+03 5.8170000e+03 7.9000000e+01
 7.9000000e+01 3.0990000e+03 3.2650000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.4180000e+03 0.0000000e+00 1.8230000e+03 4.6744000e+04
 1.5970000e+03 2.0920000e+03 1.0840000e+03 0.0000000e+00]",8,1
102,855,/cluster/projects/radiomics/Temp/OARS050120/masks/0524647.nrrd,"(70.19172965403457, 200.43626630208266, 253.02670347119167)",0524647,"[2.6413945e+07 7.0310000e+03 0.0000000e+00 7.2250000e+03 4.4130000e+03
 2.8350000e+03 5.3300000e+03 2.0240000e+04 2.9820000e+03 1.3247000e+04
 1.5600000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.2000000e+01
 4.8000000e+01 2.6800000e+03 3.1860000e+03 1.9700000e+02 1.2800000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.7100000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",89,3
103,858,/cluster/projects/radiomics/Temp/OARS050120/masks/3993040.nrrd,"(82.93232298996888, 217.2755957323924, 251.55527890878895)",3993040,"[2.8045002e+07 3.5620000e+03 3.9006300e+05 1.1800000e+02 6.1280000e+03
 2.0460000e+03 5.6740000e+03 1.7213000e+04 0.0000000e+00 8.7430000e+03
 7.7900000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.3190000e+03 0.0000000e+00 3.7590000e+03 3.5850000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.9980000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",223,5
104,862,/cluster/projects/radiomics/Temp/OARS050120/masks/2272755.nrrd,"(49.44493056876546, 230.7743326358506, 249.39991122947183)",2272755,"[2.8494996e+07 1.4150000e+03 0.0000000e+00 0.0000000e+00 3.5890000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",37,2
105,891,/cluster/projects/radiomics/Temp/OARS050120/masks/3862532.nrrd,"(91.09253129585233, 207.03321159234898, 220.57867434728024)",3862532,"[2.5018367e+07 4.6590000e+03 4.5775600e+05 6.6140000e+03 5.1900000e+03
 2.8700000e+03 8.6790000e+03 1.7091000e+04 2.1510000e+03 6.4400000e+03
 7.2050000e+03 4.3900000e+02 4.0800000e+02 4.5000000e+01 3.0000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.2000000e+01
 2.8000000e+01 2.6340000e+03 2.5520000e+03 1.1000000e+02 1.2400000e+02
 0.0000000e+00 0.0000000e+00 9.3000000e+01 1.6580000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",93,4
